0,1408760839,cd
0,1408760839,big/valsero/
1,1408760839,ls
2,1408760854,#mplayer
2,1408760854,-vo
2,1408760854,aa
2,1408760854,-monitoraspect
3,1408760855,man
3,1408760855,mplayer
4,1408760881,mplayer
4,1408760881,-vo
4,1408760881,aa
4,1408760881,-monitorpixelaspect
4,1408760881,0.5
4,1408760881,lettre-au-president.mp4
5,1408762122,mplayer
5,1408762122,-vo
5,1408762122,aa
5,1408762122,-monitorpixelaspect
5,1408762122,0.5
5,1408762122,reponds.mp4
6,1408762383,mplayer
6,1408762383,-vo
6,1408762383,aa
6,1408762383,-monitorpixelaspect
6,1408762383,0.5
6,1408762383,/tmp/All Your Base Are Belong To Us.mp4
7,1408763228,mplayer
7,1408763228,-vo
7,1408763228,aa
7,1408763228,-monitorpixelaspect
7,1408763228,0.5
7,1408763228,/tmp/All Your Base Are Belong To Us.mp4
8,1408763752,#mplayer
8,1408763752,-vo
8,1408763752,aa
8,1408763752,-monitorpixelaspect
8,1408763752,0.5
8,1408763752,/tmp/All Your Base Are Belong To Us.mp4
